Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	jrz8				0	# مقدمة سفر عوبديا\n\n## الجزء الأول: مقدمة عامة\n\n### مخطط سفر عوبديا\n\n1. يهوه سيدين أدوم ([1:1–16](../01/01.md))\n    1. يهوه سيدمر أدوم ([1:1–9](../01/01.md))\n    2. لماذا سيدمر يهوه أدوم ([1:10–14](../01/10.md))\n2. يهوه سيدين الأمم ([1:15–16](../01/15.md))\n3. يهوه سينقذ شعبه ([1:17–21](../01/17.md))\n\n### عن ماذا يتحدث سفر عوبديا؟\n\nبعد أن دمّرت أمة بابل أورشليم، أسر الأدوميون (من أرض أدوم المجاورة) اليهود الفارّين. ثم سلّموا هؤلاء اليهود إلى بابل. يتحدث سفر عوبديا عن دينونة يهوه للأدوميين لإيذائهم شعبه. كان هذا السفر مصدر تعزية لشعب يهوذا الذين أُسروا وأُجبروا على العيش في بابل.\n\n### كيف ينبغي ترجمة عنوان هذا السفر؟\n\nيُعرف هذا السفر تقليديًا باسم "سفر عوبديا" أو "عوبديا" فقط. قد يقرر المترجمون استخدام عنوان أوضح مثل "أقوال عوبديا". (انظر: [[rc://*/ta/man/translate/translate-names]])\n\n### من كتب سفر عوبديا؟\n\nعلى الأرجح أن النبي عوبديا هو من كتب هذا السفر. لا نعرف شيئًا آخر عن عوبديا. اسمه بالعبرية يعني "عبد يهوه".\n\n## الجزء الثاني: مفاهيم دينية وثقافية مهمة\n\n### ما هي علاقة أدوم بإسرائيل؟\n\nأشار عوبديا إلى أدوم بأنه أخو إسرائيل. وذلك لأن الأدوميين تحدروا من عيسو، والإسرائيليين تحدروا من يعقوب. وكان يعقوب وعيسو أخوين توأمين. وهذا ما جعل خيانة أدوم لإسرائيل أسوأ بكثير. كما تشير الملاحظات إلى الإسرائيليين بوصفهم شعب يهوذا. وكانت يهوذا هي الجزء من إسرائيل الذي نجا من الدمار السابق الذي أحدثته أمة أشور، والذي أسرته لاحقًا أمة بابل عندما لم تساعدهم أمة أدوم.\n\n## الجزء الثالث: قضايا مهمة في الترجمة\n\n### كيف أترجم مفهوم "الكبرياء"؟\n\nيتحدث سفر عوبديا عن كبرياء أدوم. وهذا يعني أن الأدوميين ظنوا أنه لا أعداؤهم ولا يهوه يستطيعون هزيمتهم. (انظر: [[rc://*/tw/dict/bible/other/proud]])\n\n### عندما يخاطب عوبديا أدوم، هل ينبغي أن أستخدم صيغة المفرد أم الجمع لكلمة "أنت"؟\n\nبما أن عوبديا خاطب شعب أدوم بالإشارة إليهم بوصفهم أمة أدوم، فقد استخدم صيغة المفرد في اللغة الأصلية. لكن إذا كنت تستخدم لغة أبسط وتريد أن تكون ترجمتك واضحة في أنها تخاطب شعب أدوم، يمكنك استخدام صيغة الجمع.
1:1	xm1w		rc://*/ta/man/translate/figs-metaphor	חֲז֖וֹן עֹֽבַדְיָ֑ה	1	هذا هو عنوان السفر. هنا تُستخدم كلمة **رؤيا** بالمعنى العام لرسالة من يهوه، لا للإشارة إلى الطريقة التي تلقى بها عوبديا تلك الرسالة. **رؤيا** هنا استعارة عن الطريقة التي يمنح بها الله المعرفة للناس. ترجمة بديلة: [الرسالة التي أعطاها الله لعوبديا] أو [نبوءة عوبديا]
1:1	jdr1		rc://*/ta/man/translate/translate-names	עֹֽבַדְיָ֑ה	1	تُطلق بعض الترجمات الإنجليزية على النبي اسم "أبدياس"، لكن "عوبديا" هو الشكل الأكثر شيوعًا لاسمه في اللغة الإنجليزية. استخدم الشكل الذي يُستخدم لاسمه في لغتك المصدر، أو شكلًا مشابهًا يبدو كاسم في لغتك.
1:1	sv9x		rc://*/ta/man/translate/writing-quotations	כֹּֽה־אָמַר֩ אֲדֹנָ֨⁠י יְהוִ֜ה	1	هذه العبارة تُقدّم بقية السفر بوصفها رسالة من الله. استخدم هنا الصيغة الطبيعية في لغتك لتقديم كلام شخص ما.
1:1	s7if		rc://*/ta/man/translate/translate-names	יְהוִ֜ה	1	هذا هو اسم الله الذي أعلنه لشعبه في العهد القديم.
1:1	jdr3		rc://*/ta/man/translate/figs-metonymy	לֶ⁠אֱד֗וֹם	1	هنا يُوصف الناس باسم شيء مرتبط بهم ارتباطًا وثيقًا، وهو **أدوم**، الأرض التي يعيشون فيها. إذا لم يكن هذا واضحًا في لغتك، يمكنك أن تقول بوضوح أن هذه الرسالة عن الشعب. ترجمة بديلة: [بخصوص شعب أدوم.]
1:1	jdr5		rc://*/ta/man/translate/figs-exclusive	שָׁמַ֜עְנוּ	1	يتحدث عوبديا بصفته واحدًا من كثيرين في الأمم المحيطة بأدوم الذين سمعوا رسالة يهوه، بمن فيهم شعب إسرائيل. إذا كان في لغتك صيغة شاملة لكلمة **نحن**، فاستخدمها هنا.
1:1	c8w8		rc://*/ta/man/translate/figs-exclusive	שָׁמַ֜עְנוּ	1	يتحدث عوبديا إلى شعب يهوذا عن شعب أدوم. لذلك فإن **نحن** هنا شاملة؛ فقد سمع آخرون في يهوذا أيضًا، أو يسمعون الآن، الرسالة التي تدعو الأمم إلى الحرب ضد أدوم.
1:1	jdr7		rc://*/ta/man/translate/figs-activepassive	וְ⁠צִיר֙ & שֻׁלָּ֔ח	1	إذا كانت لغتك لا تستخدم صيغة المبني للمجهول بهذه الطريقة، يمكنك التعبير عن الفكرة بصيغة المبني للمعلوم أو بطريقة أخرى طبيعية في لغتك. ترجمة بديلة: [أنا، يهوه، أرسلتُ رسولًا]
1:1	r27r		rc://*/ta/man/translate/figs-explicit	וְ⁠צִיר֙ & שֻׁלָּ֔ח	1	يمكنك أن توضح من هو الذي أرسل الرسول. ترجمة بديلة: [وقد أرسل يهوه رسولًا]
