Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	cc3h		rc://*/ta/man/translate/writing-quotations	הִנֵּ֥ה קָטֹ֛ן נְתַתִּ֖י⁠ךָ	1	يتغيّر هنا المخاطَب. فلم يعد يهوه يتحدث إلى يهوذا، ولا الرسول يتحدث إلى الأمم الأخرى، بل أصبح يهوه يتحدث مباشرة إلى شعب أدوم. إذا كان ذلك مفيدًا في لغتك، يمكنك أن تضيف هنا مقدمة اقتباس، كما في النسخة UST.
1:2	npn6			הִנֵּ֥ה	1	هذا ينبّه شعب أدوم لينتبهوا جيدًا لما يلي. استخدم طريقة طبيعية في لغتك لجذب انتباه أحد. ترجمة بديلة: [انظر] أو [انتبه لما أنا على وشك أن أخبرك به]
1:2	l6dc		rc://*/ta/man/translate/figs-parallelism	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	هاتان العبارتان تعنيان الشيء نفسه تقريبًا، وتُستخدمان معًا للتأكيد على أن أدوم ستفقد مكانتها المهمة. إذا كان ذلك أكثر طبيعية في لغتك، يمكنك دمج العبارتين، كما في النسخة UST.
1:2	ec8m		rc://*/ta/man/translate/figs-metaphor	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם	1	هنا، يُتحدث عن الشيء التافه كما لو كان صغير الحجم يمكن تجاهله بسهولة. ترجمة بديلة: [تافهة بين الأمم]
1:2	ch1u		rc://*/ta/man/translate/figs-activepassive	בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	إذا كانت لغتك لا تستخدم صيغة المبني للمجهول بهذه الطريقة، يمكنك التعبير عن الفكرة بصيغة المبني للمعلوم أو بطريقة أخرى طبيعية في لغتك. ترجمة بديلة: [ستكرهك الشعوب الأخرى]
1:3	kjbt		rc://*/ta/man/translate/figs-personification	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	يتحدث الكاتب عن **الكبرياء** كما لو كان شخصًا يستطيع أن يخدع أحدًا. إذا لم يكن ذلك واضحًا، يمكنك التعبير عن المعنى بلغة مباشرة. ترجمة بديلة: [لأنك متكبر جدًا، فقد خدعت نفسك]
1:3	hzdk		rc://*/ta/man/translate/figs-youcrowd	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	هنا، **أنت** ضمير مفرد، لأنه يشير إلى شعب أدوم كأمة واحدة، لكن إذا كان هذا مربكًا في لغتك، يمكنك استخدام صيغة الجمع لـ"أنتم" هنا وفي بقية هذا السفر.
1:3	kcc3		rc://*/ta/man/translate/figs-abstractnouns	זְד֤וֹן לִבְּ⁠ךָ֙	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **الكبرياء**، يمكنك التعبير عن الفكرة نفسها بصفة مثل "متكبر." ترجمة بديلة: [موقفك المتكبر]
1:3	qpw7		rc://*/ta/man/translate/figs-metaphor	זְד֤וֹן לִבְּ⁠ךָ֙	1	هنا، تُستخدم **القلب** للإشارة إلى أفكار الشخص ومشاعره. ترجمة بديلة: [موقفك المتكبر]
1:3	k9sw		rc://*/ta/man/translate/figs-123person	שֹׁכְנִ֥י בְ⁠חַגְוֵי־סֶּ֖לַע	1	هنا، يتحول الضمير من **أنت** إلى **هو** مع أن يهوه ما زال يتحدث إلى شعب أدوم. إذا كان هذا مربكًا في لغتك، يمكنك الاستمرار في استخدام **أنت**، لأن هذا جزء من كلام يهوه المستمر لشعب أدوم. ترجمة بديلة: [أنت الذي تسكن في شقوق الصخر]
1:3	q6sz			בְ⁠חַגְוֵי־סֶּ֖לַע	1	هذا يعني مكانًا محميًا لأنه محاط بالصخور.
1:3	r5zj		rc://*/ta/man/translate/figs-123person	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	هذا يقول **هو** و**له**، كما لو كان يهوه يتحدث بصوت عالٍ عن أدوم بدلًا من التحدث إليه، لكن يمكن ترجمته بـ**أنت** كجزء من كلام يهوه المستمر لشعبه. ترجمة بديلة: [أنت الذي تقول في قلبك] أو [أنت الذي تقول لنفسك]
1:3	jd3r		rc://*/ta/man/translate/figs-metaphor	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	هنا، يُستخدم القلب للإشارة إلى أفكار الشخص ومشاعره. ترجمة بديلة: [الذي يقول لنفسه] أو [أنت الذي تفكر]
1:3	i2hx		rc://*/ta/man/translate/figs-rquestion	מִ֥י יוֹרִדֵ֖⁠נִי אָֽרֶץ	1	لا يطلب الكاتب معلومات هنا، بل يستخدم صيغة السؤال للتعبير عن مدى كبرياء الأدوميين وشعورهم بالأمان. إذا كانت لغتك لا تستخدم السؤال البلاغي بهذه الطريقة، يمكنك ترجمة كلماته كعبارة تقريرية أو تعجبية. ترجمة بديلة: [لا أحد يستطيع أن ينزلني إلى الأرض] أو [أنا آمن من كل المهاجمين]
1:4	xn9f		rc://*/ta/man/translate/figs-parallelism	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	هاتان العبارتان لهما معنى متشابه. هذه طريقة لإظهار أهمية شيء ما بقوله أكثر من مرة بطرق مختلفة قليلًا. إذا لم يكن هذا واضحًا في لغتك، استخدم طريقة أخرى لإظهار أن هذا مهم. ترجمة بديلة: [حتى لو كانت لك أجنحة وعشت عاليًا بين النسور، أو حتى بين النجوم]
