Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	cc3h		rc://*/ta/man/translate/writing-quotations	הִנֵּ֥ה קָטֹ֛ן נְתַתִּ֖י⁠ךָ	1	The addressee changes here. This is no longer Yahweh speaking to Judah or the messenger speaking to the other nations. Now Yahweh is speaking directly to the people of Edom. If it would be helpful in your language, you could add a quote introduction here, as in the UST.
1:2	npn6			הִנֵּ֥ה	1	This alerts the people of Edom to pay special attention to what follows. Use a natural way of getting someone’s attention in your language. Alternate translation: [Look] or [Pay attention to what I am about to tell you]
1:2	l6dc		rc://*/ta/man/translate/figs-parallelism	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	These two phrases mean similar things and are used together to emphasize that Edom will lose its important status. If it would be more natural in your language, you could combine them as in the UST.
1:2	ec8m		rc://*/ta/man/translate/figs-metaphor	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם	1	Something insignificant is spoken of as if it were small in size and could easily be overlooked. Alternate translation: [insignificant among the nations]
1:2	ch1u		rc://*/ta/man/translate/figs-activepassive	בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	You could state this in the active form. Alternate translation: [the people of other nations will hate you]
1:3	kjbt		rc://*/ta/man/translate/figs-personification	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	Here, **pride** is spoken of as though it were a person who could deceive someone. If this is not clear, you could say this with plain language. Alternate translation: [Because you are so proud, you have deceived yourselves]
1:3	hzdk		rc://*/ta/man/translate/figs-youcrowd	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	Here, **you** is singular, since it refers to the people of Edom as a single nation, but if this is confusing in your language, you can use a plural form of “you” here and throughout this book.
1:3	kcc3		rc://*/ta/man/translate/figs-abstractnouns	זְד֤וֹן לִבְּ⁠ךָ֙	1	If your language does not use an abstract noun for the idea behind the word **pride**, you can express the same idea with an adjective such as “proud.” Alternate translation: [Your proud attitude]
1:3	qpw7		rc://*/ta/man/translate/figs-metaphor	זְד֤וֹן לִבְּ⁠ךָ֙	1	Here, **heart** is used to refer to a person’s thoughts and feelings. Alternate translation: [Your proud attitude]
1:3	k9sw		rc://*/ta/man/translate/figs-123person	שֹׁכְנִ֥י בְ⁠חַגְוֵי־סֶּ֖לַע	1	Here, the pronoun switches from **you** to **he** even though Yahweh is still talking to the people of Edom. If this is confusing in your language, you can continue to use **you**, since this is part of Yahweh’s continuing message to the people of Edom. Alternate translation: [you who live in the clefts of the rock]
1:3	q6sz			בְ⁠חַגְוֵי־סֶּ֖לַע	1	This means a place that is protected because it is surrounded by rocks.
1:3	r5zj		rc://*/ta/man/translate/figs-123person	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	This says **he** and **his**, as if Yahweh were talking aloud about Edom rather than to Edom, but it can be translated with **you** as part of Yahweh’s continuing words to the people. Alternate translation: [you who say in your heart] or [you who say to yourselves]
1:3	jd3r		rc://*/ta/man/translate/figs-metaphor	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	Here, the heart is used to refer to a person’s thoughts and feelings. Alternate translation: [he who says to himself] or [you who think]
1:3	i2hx		rc://*/ta/man/translate/figs-rquestion	מִ֥י יוֹרִדֵ֖⁠נִי אָֽרֶץ	1	This rhetorical question expresses how proud the Edomites were and how safe they felt. Alternate translation: [no one can bring me down to the ground] or [I am safe from all attackers]
1:4	xn9f		rc://*/ta/man/translate/figs-parallelism	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	These two expressions have similar meanings. This is a way of showing that something is important by saying it more than once but in slightly different ways. If this is not clear in your language, use another way of showing that this is important. Alternate translation: [Even if you had wings and could live high up among the eagles, or even up among the stars]
